av,al,co,se,ta,tcost
6,-1.4,5,14.5,2,0.4683155
6,-1.9,5,14.5,2,0.4183665
5.5,-1.9,5,14.5,2,0.4472629
5.5,-1.9,5,14,2,0.4593353
5.5,-1.4,5,14,2,0.4428753
5.5,-1.9,5,14,2,0.4567855
5.5,-1.9,5,14.5,2,0.4356426
6,-1.9,5,14.5,2,0.4579914
6,-1.4,5,14.5,2,0.4852207
6,-1.4,4.5,14.5,2,0.4441884
6,-1.4,4.5,14,2,0.4563422
6.5,-1.4,4.5,14,2,0.4591942
6.5,-1.9,4.5,14,2,0.4981478
6,-1.9,4.5,14,2,0.4850779
6,-2.4,4.5,14,2,0.5033537
6,-2.4,4.5,14,2.5,0.5009575
6,-2.4,4.5,13.5,2.5,0.4579638
5.5,-2.4,4.5,13.5,2.5,0.4906922
6,-2.4,4.5,13.5,2.5,0.4486227
6.5,-2.4,4.5,13.5,2.5,0.4494852
6.5,-2.9,4.5,13.5,2.5,0.4524536
6.5,-2.9,4.5,13.5,3,0.4684043
6,-2.9,4.5,13.5,3,0.4849964
6,-3.4,4.5,13.5,3,0.4539249
6,-3.4,5,13.5,3,0.4771647
5.5,-3.4,5,13.5,3,0.4160399
5.5,-3.4,5,13.5,3.5,0.4469111
5.5,-3.4,5,13.5,4,0.4658936
5.5,-3.4,5,13,4,0.4684622
5.5,-3.4,5,13.5,4,0.4270583
5,-3.4,5,13.5,4,0.4198829
5,-3.4,5,13.5,3.5,0.3902305
5,-3.4,5,13.5,3,0.5024049
5,-2.9,5,13.5,3,0.4715964
5,-2.9,5,14,3,0.438307
5,-3.4,5,14,3,0.4710945
5,-3.9,5,14,3,0.4409041
4.5,-3.9,5,14,3,0.4624761
4.5,-3.9,5,14.5,3,0.4593061
4.5,-3.9,5,15,3,0.4536047
4.5,-4.4,5,15,3,0.4424591
4.5,-3.9,5,15,3,0.4671881
4.5,-3.9,5,14.5,3,0.4390155
4.5,-3.9,5,14.5,3.5,0.4624914
4.5,-3.9,4.5,14.5,3.5,0.4996152
4.5,-3.4,4.5,14.5,3.5,0.3938819
4.5,-3.4,4.5,14.5,3,0.4382162
4.5,-3.4,4.5,15,3,0.4141388
4.5,-3.4,4.5,14.5,3,0.4625349
4.5,-3.9,4.5,14.5,3,0.4674893
4.5,-3.9,4.5,14,3,0.4690079
4.5,-4.4,4.5,14,3,0.506698
4.5,-4.4,4.5,14,2.5,0.4541341
4.5,-4.4,4.5,14,2,0.4993031
4.5,-4.4,4.5,14,1.5,0.4652126
4.5,-3.9,4.5,14,1.5,0.4466278
4.5,-4.4,4.5,14,1.5,0.4514077
4.5,-4.4,5,14,1.5,0.4419723
4.5,-4.4,5,14,1,0.4425158
4.5,-4.4,5,14,1.5,0.4353699
4.5,-4.4,5,14.5,1.5,0.4508488
4.5,-4.4,5,14.5,1,0.4570794
4,-4.4,5,14.5,1,0.4514987
4,-4.9,5,14.5,1,0.4748751
4,-4.9,4.5,14.5,1,0.4760351
4,-4.9,4.5,14,1,0.5087661
4,-4.9,4.5,14,1.5,0.4641193
4.5,-4.9,4.5,14,1.5,0.4597124
4.5,-4.9,4.5,14,2,0.4374213
4.5,-4.9,5,14,2,0.468994
4.5,-4.9,5,14.5,2,0.4584233
4.5,-4.9,5,15,2,0.4621947
4.5,-5.4,5,15,2,0.4219895
4.5,-5.4,5,14.5,2,0.4540287
4.5,-4.9,5,14.5,2,0.4550748
4.5,-4.9,5,14,2,0.44512
4.5,-5.4,5,14,2,0.4265491
4,-5.4,5,14,2,0.445402
4,-5.4,5,14,2.5,0.4487425
4.5,-5.4,5,14,2.5,0.464565
4.5,-5.4,5,14.5,2.5,0.4578948
4.5,-5.4,5,15,2.5,0.464043
5,-5.4,5,15,2.5,0.4349813
5,-5.4,5,15,2,0.4332949
5,-5.4,5,15,2.5,0.5044661
5,-5.4,5,15,2,0.411129
5,-4.9,5,15,2,0.4180194
5,-5.4,5,15,2,0.4909645
4.5,-5.4,5,15,2,0.438894
5,-5.4,5,15,2,0.4278238
5,-5.4,5,14.5,2,0.4491497
5,-5.4,5,14.5,1.5,0.4962183
4.5,-5.4,5,14.5,1.5,0.5030762
4,-5.4,5,14.5,1.5,0.4510093
4,-5.4,4.5,14.5,1.5,0.4614387
4.5,-5.4,4.5,14.5,1.5,0.4692842
4,-5.4,4.5,14.5,1.5,0.5058885
4,-4.9,4.5,14.5,1.5,0.4904322
4,-4.9,4.5,14.5,2,0.4469061
4,-4.9,4.5,14,2,0.448905
4,-4.9,4.5,14,1.5,0.4433415
4,-4.9,5,14,1.5,0.4562061
4,-4.9,5,13.5,1.5,0.4518217
4,-4.4,5,13.5,1.5,0.5119137
4,-4.4,4.5,13.5,1.5,0.4503872
4.5,-4.4,4.5,13.5,1.5,0.4629767
4,-4.4,4.5,13.5,1.5,0.4723851
4,-4.4,4.5,13.5,1,0.4418863
4,-4.4,4,13.5,1,0.4936724
4,-4.4,4.5,13.5,1,0.4228182
4,-4.4,4.5,13.5,1.5,0.4554563
4,-4.4,4.5,13,1.5,0.4268466
4,-4.4,4,13,1.5,0.4499241
3.5,-4.4,4,13,1.5,0.4532874
3.5,-4.4,3.5,13,1.5,0.4441872
3.5,-4.4,3,13,1.5,0.4240174
3.5,-4.4,2.5,13,1.5,0.3997394
3,-4.4,2.5,13,1.5,0.4964455
3,-4.4,2,13,1.5,0.479556
3,-4.4,2,13,2,0.4815536
3,-4.4,2,13.5,2,0.4387616
2.5,-4.4,2,13.5,2,0.4220981
2,-4.4,2,13.5,2,0.4333413
2,-4.4,2.5,13.5,2,0.4019663
2.5,-4.4,2.5,13.5,2,0.4476048
2.5,-4.4,2.5,13.5,2.5,0.4578483
2,-4.4,2.5,13.5,2.5,0.4819092
1.5,-4.4,2.5,13.5,2.5,0.4232265
1.5,-4.4,2.5,13.5,2,0.4946296
1.5,-4.4,2.5,13,2,0.4896573
1.5,-4.4,2.5,12.5,2,0.4515598
1.5,-4.4,2.5,12,2,0.3998432
1.5,-3.9,2.5,12,2,0.4705511
1.5,-3.9,2.5,12,2.5,0.4512845
1.5,-3.9,2.5,12.5,2.5,0.4629108
1.5,-3.9,3,12.5,2.5,0.442482
1.5,-3.9,3,13,2.5,0.4211638
1.5,-4.4,3,13,2.5,0.4471381
1.5,-3.9,3,13,2.5,0.3850944
1.5,-3.9,3.5,13,2.5,0.3836646
1.5,-3.9,3,13,2.5,0.4135912
1,-3.9,3,13,2.5,0.4071799
1,-4.4,3,13,2.5,0.5048953
0.5,-4.4,3,13,2.5,0.4555003
0.5,-4.4,3.5,13,2.5,0.5096198
1,-4.4,3.5,13,2.5,0.4691665
1,-4.4,3.5,13,3,0.4289325
1,-3.9,3.5,13,3,0.4478728
1,-3.9,4,13,3,0.4550458
1,-3.9,4,13,2.5,0.4565099
1,-4.4,4,13,2.5,0.4368393
1,-4.4,4.5,13,2.5,0.4698423
1,-3.9,4.5,13,2.5,0.4544875
1,-3.9,5,13,2.5,0.4897162
1,-3.9,5.5,13,2.5,0.4075495
1,-3.9,5.5,13.5,2.5,0.5086923
1,-3.9,6,13.5,2.5,0.4697344
1,-3.9,6,13.5,3,0.4681928
0.5,-3.9,6,13.5,3,0.45722
0.5,-3.9,6,13.5,2.5,0.4618886
0.5,-3.9,6,13,2.5,0.467183
1,-3.9,6,13,2.5,0.4976175
1,-3.9,6.5,13,2.5,0.4537339
1,-3.9,6.5,13,2,0.4470758
0.5,-3.9,6.5,13,2,0.4952952
0.5,-3.9,6,13,2,0.4456887
0.5,-3.4,6,13,2,0.4658242
0.5,-3.4,6,13,1.5,0.4433552
0.5,-3.4,6,13,2,0.4395041
0.5,-3.4,6,13.5,2,0.4645214
0.5,-3.4,6,13.5,1.5,0.4214951
0.5,-3.9,6,13.5,1.5,0.5042501
0.5,-3.9,5.5,13.5,1.5,0.4598253
0.5,-3.4,5.5,13.5,1.5,0.4604893
0,-3.4,5.5,13.5,1.5,0.4430827
0,-3.9,5.5,13.5,1.5,0.5041875
0,-4.4,5.5,13.5,1.5,0.4698445
0.5,-4.4,5.5,13.5,1.5,0.47494
0.5,-4.4,5.5,13,1.5,0.4678409
0.5,-4.4,5.5,12.5,1.5,0.5205272
1,-4.4,5.5,12.5,1.5,0.484359
1,-3.9,5.5,12.5,1.5,0.4498625
1.5,-3.9,5.5,12.5,1.5,0.5078732
1,-3.9,5.5,12.5,1.5,0.4410499
1,-3.9,5.5,12.5,2,0.4501348
1.5,-3.9,5.5,12.5,2,0.5129745
1.5,-3.9,5,12.5,2,0.45935
1.5,-3.9,5,12,2,0.4932916
1.5,-3.9,5.5,12,2,0.4459237
1.5,-3.9,5.5,12.5,2,0.44961
1.5,-3.4,5.5,12.5,2,0.4762098
2,-3.4,5.5,12.5,2,0.3952202
2,-3.4,5.5,12.5,1.5,0.4502839
2,-3.4,5.5,12,1.5,0.4710485
2,-3.4,6,12,1.5,0.3965999
2,-3.4,6.5,12,1.5,0.5111766
2.5,-3.4,6.5,12,1.5,0.4385705
2.5,-3.4,6.5,12,1,0.4257215
2.5,-3.9,6.5,12,1,0.4568346
2.5,-3.9,6.5,12.5,1,0.4443988
2.5,-3.4,6.5,12.5,1,0.4267759
2.5,-3.4,6.5,12,1,0.4803693
2.5,-3.4,6.5,11.5,1,0.4770461
2.5,-3.4,7,11.5,1,0.4829954
2.5,-2.9,7,11.5,1,0.4450155
2.5,-2.9,7.5,11.5,1,0.4456
3,-2.9,7.5,11.5,1,0.4402814
3,-2.9,7.5,11.5,0.5,0.4161367
3,-2.9,7.5,12,0.5,0.4719194
3,-2.9,8,12,0.5,0.4149222
3,-2.9,8,12.5,0.5,0.4812957
3,-2.9,8,12,0.5,0.4871977
2.5,-2.9,8,12,0.5,0.421087
2.5,-2.9,8,11.5,0.5,0.4206477
2.5,-2.9,8.5,11.5,0.5,0.4774199
2.5,-2.9,9,11.5,0.5,0.4371555
2.5,-2.9,9,11,0.5,0.4521544
2.5,-2.9,9,11,0,0.4533697
2.5,-2.9,9.5,11,0,0.4614864
2.5,-3.4,9.5,11,0,0.4123589
2.5,-3.4,9.5,11,-0.5,0.4460354
2.5,-3.4,9.5,10.5,-0.5,0.4714687
2,-3.4,9.5,10.5,-0.5,0.4588041
2,-3.4,9.5,11,-0.5,0.3936634
2,-3.4,9.5,10.5,-0.5,0.4339942
1.5,-3.4,9.5,10.5,-0.5,0.4980384
2,-3.4,9.5,10.5,-0.5,0.4644054
2,-2.9,9.5,10.5,-0.5,0.4477602
2,-2.9,9.5,10.5,-1,0.4343706
1.5,-2.9,9.5,10.5,-1,0.4832355
1,-2.9,9.5,10.5,-1,0.4043929
1,-3.4,9.5,10.5,-1,0.4290175
1.5,-3.4,9.5,10.5,-1,0.4542816
1.5,-3.4,9,10.5,-1,0.4655152
1.5,-3.4,9,11,-1,0.4260367
1.5,-3.4,8.5,11,-1,0.4437627
1.5,-3.4,8.5,10.5,-1,0.4488478
1,-3.4,8.5,10.5,-1,0.3898033
0.5,-3.4,8.5,10.5,-1,0.4427838
0.5,-3.4,8.5,10.5,-0.5,0.4180532
0.5,-3.4,8.5,10.5,-1,0.4348917
0.5,-3.4,8.5,10.5,-0.5,0.4350545
0.5,-3.4,8,10.5,-0.5,0.4605976
0,-3.4,8,10.5,-0.5,0.4642543
0,-3.4,8.5,10.5,-0.5,0.4941735
0,-3.9,8.5,10.5,-0.5,0.4604068
0,-3.9,8.5,10.5,-1,0.4825173
0,-3.9,8.5,10.5,-0.5,0.4743597
0.5,-3.9,8.5,10.5,-0.5,0.4277939
1,-3.9,8.5,10.5,-0.5,0.4370981
1,-3.9,8,10.5,-0.5,0.453499
0.5,-3.9,8,10.5,-0.5,0.4669553
0,-3.9,8,10.5,-0.5,0.4190514
0,-3.9,8.5,10.5,-0.5,0.4784297
0,-4.4,8.5,10.5,-0.5,0.4244809
0,-4.4,9,10.5,-0.5,0.4381345
0,-4.4,9,10,-0.5,0.4485515
0,-4.4,9.5,10,-0.5,0.4165191
0.5,-4.4,9.5,10,-0.5,0.4520259
0,-4.4,9.5,10,-0.5,0.438961
0,-4.4,9.5,10.5,-0.5,0.4627011
0.5,-4.4,9.5,10.5,-0.5,0.4412965
1,-4.4,9.5,10.5,-0.5,0.4859191
1,-3.9,9.5,10.5,-0.5,0.4342291
1,-3.9,9.5,11,-0.5,0.4256594
1,-3.4,9.5,11,-0.5,0.471034
1,-3.4,9.5,11.5,-0.5,0.4399776
0.5,-3.4,9.5,11.5,-0.5,0.4645558
0.5,-3.4,9.5,12,-0.5,0.4462854
0.5,-3.4,9.5,11.5,-0.5,0.420255
0.5,-2.9,9.5,11.5,-0.5,0.4148302
1,-2.9,9.5,11.5,-0.5,0.4404606
1,-2.9,9.5,11.5,-1,0.4947451
1,-2.4,9.5,11.5,-1,0.4586335
1,-2.4,9.5,12,-1,0.4459762
1,-2.4,9.5,12,-1.5,0.4062993
1,-2.4,9.5,12,-2,0.4583494
1.5,-2.4,9.5,12,-2,0.4157156
1.5,-2.4,9.5,12.5,-2,0.4578331
1.5,-2.4,9.5,12.5,-1.5,0.4996193
2,-2.4,9.5,12.5,-1.5,0.4363387
2,-2.4,9.5,12.5,-2,0.4440525
2,-2.4,10,12.5,-2,0.4559028
2,-2.4,10,12.5,-1.5,0.415644
2,-2.4,10,12.5,-1,0.4126027
2,-2.4,10,12.5,-1.5,0.3991328
2,-2.4,9.5,12.5,-1.5,0.5066233
2,-2.4,9.5,12,-1.5,0.4666282
2.5,-2.4,9.5,12,-1.5,0.4627102
2.5,-2.4,9.5,12.5,-1.5,0.4469527
2.5,-2.4,9.5,12.5,-1,0.4476199
2.5,-2.4,9.5,12.5,-0.5,0.4808922
2.5,-2.4,9,12.5,-0.5,0.4691366
2.5,-2.4,9.5,12.5,-0.5,0.491438
2.5,-2.4,9,12.5,-0.5,0.4329277
2.5,-1.9,9,12.5,-0.5,0.5016826
2.5,-1.9,9,12,-0.5,0.4806389
2.5,-1.9,9,11.5,-0.5,0.4391926
2.5,-1.4,9,11.5,-0.5,0.4449676
2.5,-1.4,9,12,-0.5,0.5040444
2.5,-0.9,9,12,-0.5,0.4794142
2.5,-0.9,9,11.5,-0.5,0.461991
2.5,-0.4,9,11.5,-0.5,0.4916734
2,-0.4,9,11.5,-0.5,0.4236342
2,-0.9,9,11.5,-0.5,0.4541652
2,-0.9,9,12,-0.5,0.4934133
2,-0.9,8.5,12,-0.5,0.4618319
2,-0.9,8.5,12,0,0.4592012
2,-0.9,8.5,11.5,0,0.4566652
2,-0.9,8.5,11.5,-0.5,0.3849109
2,-0.9,8.5,11,-0.5,0.4285247
1.5,-0.9,8.5,11,-0.5,0.410812
1.5,-0.9,8.5,11.5,-0.5,0.4505855
1.5,-0.4,8.5,11.5,-0.5,0.3978897
1.5,-0.9,8.5,11.5,-0.5,0.4983518
2,-0.9,8.5,11.5,-0.5,0.4900432
2,-0.4,8.5,11.5,-0.5,0.4474926
2,-0.4,8.5,11.5,-1,0.4009637
2,-0.4,9,11.5,-1,0.4722283
2,-0.4,8.5,11.5,-1,0.4604507
2,-0.4,8.5,11.5,-0.5,0.4624966
1.5,-0.4,8.5,11.5,-0.5,0.4958886
1.5,-0.9,8.5,11.5,-0.5,0.4767711
1.5,-1.4,8.5,11.5,-0.5,0.4857075
1.5,-0.9,8.5,11.5,-0.5,0.4635859
1,-0.9,8.5,11.5,-0.5,0.4134792
1,-0.9,9,11.5,-0.5,0.4544884
1,-0.9,9,12,-0.5,0.4957834
1,-0.9,9,12,0,0.4923499
1,-1.4,9,12,0,0.4482832
1,-1.4,9,11.5,0,0.4599289
0.5,-1.4,9,11.5,0,0.4421337
1,-1.4,9,11.5,0,0.4713845
0.5,-1.4,9,11.5,0,0.4301858
0.5,-0.9,9,11.5,0,0.500666
0.5,-1.4,9,11.5,0,0.4552219
0.5,-1.4,8.5,11.5,0,0.4671388
0.5,-1.4,8.5,11.5,-0.5,0.4500198
0.5,-1.4,8.5,11,-0.5,0.4757248
0.5,-1.9,8.5,11,-0.5,0.484593
0.5,-2.4,8.5,11,-0.5,0.4448588
0.5,-2.4,8.5,10.5,-0.5,0.487309
0.5,-2.4,9,10.5,-0.5,0.4352416
0.5,-2.4,9,11,-0.5,0.4442949
0.5,-1.9,9,11,-0.5,0.4737068
0.5,-1.9,9,10.5,-0.5,0.4861077
0.5,-1.9,9,11,-0.5,0.4637222
0.5,-1.4,9,11,-0.5,0.4274484
0.5,-1.4,8.5,11,-0.5,0.4249778
0.5,-1.4,8,11,-0.5,0.4437214
1,-1.4,8,11,-0.5,0.4548159
1,-1.4,8.5,11,-0.5,0.4328022
1,-1.4,8.5,11,0,0.4335324
1,-1.4,8.5,11.5,0,0.4632087
0.5,-1.4,8.5,11.5,0,0.4605216
0.5,-1.4,8.5,12,0,0.4736981
0.5,-1.4,9,12,0,0.486369
0.5,-1.4,9.5,12,0,0.4422115
0.5,-1.4,9,12,0,0.4708515
0,-1.4,9,12,0,0.3792365
0,-1.4,9.5,12,0,0.4930732
0,-1.4,10,12,0,0.4387169
0.5,-1.4,10,12,0,0.4542394
0.5,-1.4,9.5,12,0,0.4798446
0.5,-1.4,9.5,12.5,0,0.4679903
0.5,-1.9,9.5,12.5,0,0.5105816
0.5,-1.4,9.5,12.5,0,0.4509913
0.5,-1.4,9.5,12.5,-0.5,0.3881708
0.5,-1.4,9.5,13,-0.5,0.456439
0.5,-1.9,9.5,13,-0.5,0.4572817
0,-1.9,9.5,13,-0.5,0.5034247
0,-1.9,10,13,-0.5,0.4009691
0,-1.4,10,13,-0.5,0.4759975
0,-1.4,10,13.5,-0.5,0.4963177
0,-1.4,10,14,-0.5,0.4399023
---
14,6,6,11,19,0.4647477
14,6,6.1,11,19,0.3649404
14,5.9,6.1,11,19,0.4255734
14,5.9,6.1,11.1,19,0.460125
14,5.9,6.1,11.2,19,0.4470875
14,5.9,6.1,11.2,18.9,0.4429375
13.9,5.9,6.1,11.2,18.9,0.4840233
13.9,5.9,6.2,11.2,18.9,0.4172742
13.9,5.9,6.2,11.2,19,0.4386683
13.9,5.9,6.1,11.2,19,0.4597431
13.8,5.9,6.1,11.2,19,0.4453931
13.8,5.9,6.1,11.2,18.9,0.393619
13.8,5.9,6.2,11.2,18.9,0.5336324
13.8,5.9,6.1,11.2,18.9,0.4389774
13.8,5.9,6.1,11.1,18.9,0.4630535
13.7,5.9,6.1,11.1,18.9,0.4601317
13.7,5.9,6.1,11.1,19,0.4495243
13.7,5.9,6.1,11.1,19.1,0.4181044
13.7,5.9,6.1,11.1,19.2,0.3874715
13.7,5.8,6.1,11.1,19.2,0.4231185
13.7,5.7,6.1,11.1,19.2,0.4882881
13.7,5.6,6.1,11.1,19.2,0.4068782
13.7,5.6,6.1,11.1,19.1,0.411493
13.7,5.6,6.1,11,19.1,0.4599774
13.7,5.6,6,11,19.1,0.4550277
13.8,5.6,6,11,19.1,0.4101553
13.8,5.6,5.9,11,19.1,0.4163767
13.7,5.6,5.9,11,19.1,0.4627989
13.8,5.6,5.9,11,19.1,0.4756901
13.9,5.6,5.9,11,19.1,0.4231759
13.9,5.6,5.9,11,19,0.4684905
13.9,5.6,5.9,11,19.1,0.466307
13.9,5.6,5.9,11,19.2,0.4064178
14,5.6,5.9,11,19.2,0.4603937
14,5.6,5.9,11.1,19.2,0.3544893
14,5.6,6,11.1,19.2,0.4841453
14,5.5,6,11.1,19.2,0.4696896
14.1,5.5,6,11.1,19.2,0.4781307
14.1,5.5,5.9,11.1,19.2,0.4058622
14.1,5.5,5.9,11,19.2,0.4063524
14.1,5.5,5.8,11,19.2,0.4803897
14.1,5.4,5.8,11,19.2,0.48148
14.1,5.5,5.8,11,19.2,0.4772183
14.1,5.5,5.9,11,19.2,0.475876
14.1,5.5,5.9,11,19.1,0.4157364
14.1,5.5,5.9,10.9,19.1,0.4482548
14.1,5.6,5.9,10.9,19.1,0.4677032
14.1,5.6,5.8,10.9,19.1,0.4178468
14.1,5.6,5.9,10.9,19.1,0.4511498
14.1,5.6,5.9,11,19.1,0.42962
14.1,5.6,5.9,10.9,19.1,0.4705377
14.2,5.6,5.9,10.9,19.1,0.3864479
14.3,5.6,5.9,10.9,19.1,0.4272008
14.2,5.6,5.9,10.9,19.1,0.4439397
14.2,5.6,5.9,11,19.1,0.5011299
14.2,5.6,5.9,11,19,0.4442815
14.2,5.6,5.9,11,19.1,0.4523967
14.3,5.6,5.9,11,19.1,0.4468074
14.3,5.6,5.9,11,19,0.4727353
14.3,5.5,5.9,11,19,0.4326737
14.3,5.4,5.9,11,19,0.4380546
14.3,5.4,5.9,11,19.1,0.4300205
14.2,5.4,5.9,11,19.1,0.4451948
14.2,5.5,5.9,11,19.1,0.4569522
14.3,5.5,5.9,11,19.1,0.42611
14.3,5.5,5.9,11,19,0.4657727
14.3,5.6,5.9,11,19,0.4931555
14.3,5.7,5.9,11,19,0.4690813
14.3,5.7,5.9,10.9,19,0.4481577
14.4,5.7,5.9,10.9,19,0.4715568
14.4,5.7,5.9,10.9,18.9,0.4533493
14.4,5.6,5.9,10.9,18.9,0.4622305
14.4,5.6,5.9,10.8,18.9,0.445659
14.4,5.6,5.9,10.8,18.8,0.4189528
14.4,5.6,5.9,10.9,18.8,0.420585
14.4,5.5,5.9,10.9,18.8,0.4773918
14.4,5.5,5.9,10.9,18.9,0.4779403
14.4,5.5,5.8,10.9,18.9,0.4673603
14.5,5.5,5.8,10.9,18.9,0.4251488
14.5,5.5,5.8,10.9,18.8,0.4614764
14.5,5.5,5.8,10.9,18.7,0.4224746
14.5,5.5,5.8,10.9,18.8,0.439254
14.5,5.5,5.8,10.8,18.8,0.4680111
14.5,5.5,5.8,10.7,18.8,0.4467846
14.6,5.5,5.8,10.7,18.8,0.4666515
14.6,5.5,5.8,10.8,18.8,0.4896186
14.6,5.5,5.8,10.9,18.8,0.4521185
14.7,5.5,5.8,10.9,18.8,0.4177244
14.7,5.5,5.8,10.9,18.9,0.5099852
14.7,5.5,5.8,10.9,18.8,0.4270917
14.7,5.5,5.8,10.8,18.8,0.5003365
14.8,5.5,5.8,10.8,18.8,0.4299306
14.8,5.5,5.7,10.8,18.8,0.4545912
